Transaction Date,Posted Date,Card No.,Description,Category,Debit,Credit
2023-12-28,2023-12-30,1234,CHICK-FIL-A #01235,Dining,30.16,
2023-12-29,2023-12-30,1234,Amazon.com*901EF1AB,Merchandise,79.52,
2023-12-27,2023-12-29,1234,ALBERTSONS #9999,Merchandise,227.94,
2023-12-29,2023-12-29,5678,GOOGLE *YouTube TV,Entertainment,79.01,
2023-12-28,2023-12-28,5678,CREDIT-TRAVEL REWARD,Payment/Credit,,29.80
2023-12-27,2023-12-28,5678,AMZN Mktp US*G9WX9918,Merchandise,7.57,
2023-12-25,2023-12-26,5678,SPOTIFY,Phone/Cable,16.23,
2023-12-25,2023-12-26,5678,Netflix.com,Phone/Cable,24.89,
2023-12-24,2023-12-26,1234,Pet Supplies Plus 0000,Merchandise,88.59,
2023-12-22,2023-12-26,1234,ALBERTSONS #9999,Merchandise,102.64,
2023-12-23,2023-12-26,5678,001 TORCHYS CF PALM SPRINGS,Dining,19.75,
2023-12-22,2023-12-21,5678,CAPITAL ONE ONLINE PYMT,Payment/Credit,,275.35
